        	Bubble sort                       		Merge sort                        		Shell sort                        		Quick sort                        		
    Size	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	
     300	     44444	     22124	  0.0002855620	      2099	      4976	  0.0000235800	      2465	      2465	  0.0000223630	      2299	       546	  0.0000219410	
     300	     44550	     22381	  0.0002860470	      2070	      4976	  0.0000235790	      2415	      2415	  0.0000222230	      2392	       567	  0.0000224160	
     300	     44550	     22721	  0.0002874610	      2089	      4976	  0.0000235870	      2562	      2562	  0.0000216930	      2509	       578	  0.0000229780	
     300	     44499	     22698	  0.0002900680	      2087	      4976	  0.0000235760	      2431	      2431	  0.0000218900	      2162	       603	  0.0000223620	
     300	     44525	     23572	  0.0002940560	      2097	      4976	  0.0000238620	      2580	      2580	  0.0000226910	      2375	       604	  0.0000232520	
     300	     44714	     23384	  0.0002957760	      2079	      4976	  0.0000235550	      2586	      2586	  0.0000227090	      2552	       588	  0.0000224690	
     300	     44822	     21361	  0.0002810140	      2104	      4976	  0.0000236000	      2592	      2592	  0.0000226040	      2283	       584	  0.0000225370	
     300	     44795	     23108	  0.0002925050	      2125	      4976	  0.0000234670	      2340	      2340	  0.0000220660	      2689	       580	  0.0000231910	
     300	     44730	     21406	  0.0002799110	      2098	      4976	  0.0000234660	      2490	      2490	  0.0000221260	      2491	       574	  0.0000227010	
     300	     44550	     22145	  0.0002871610	      2083	      4976	  0.0000238070	      2473	      2473	  0.0000224890	      2617	       555	  0.0000228820	
     300	     44840	     21435	  0.0002816440	      2111	      4976	  0.0000236070	      2344	      2344	  0.0000217180	      2458	       575	  0.0000225820	
     300	     44835	     22989	  0.0002985180	      2110	      4976	  0.0000236900	      2500	      2500	  0.0000227160	      2396	       571	  0.0000224340	
     300	     43769	     20476	  0.0002702550	      2104	      4976	  0.0000235410	      2485	      2485	  0.0000221250	      2245	       588	  0.0000227360	
     300	     44697	     21376	  0.0002768500	      2095	      4976	  0.0000236270	      2345	      2345	  0.0000215600	      2239	       575	  0.0000227540	
     300	     44147	     20996	  0.0003058130	      2097	      4976	  0.0000235290	      2545	      2545	  0.0000226840	      2259	       575	  0.0000230650	
     300	     44730	     22338	  0.0002882570	      2104	      4976	  0.0000232990	      2430	      2430	  0.0000223990	      2405	       564	  0.0000223460	
     300	     44814	     21301	  0.0003516380	      2106	      4976	  0.0000232450	      2447	      2447	  0.0000216620	      2399	       583	  0.0000229530	
     300	     44660	     22724	  0.0003183720	      2102	      4976	  0.0000237000	      2616	      2616	  0.0000231340	      2343	       591	  0.0000224520	
     300	     44772	     21476	  0.0002792500	      2103	      4976	  0.0000237210	      2522	      2522	  0.0000229870	      2432	       565	  0.0000228510	
     300	     44525	     22258	  0.0002906680	      2090	      4976	  0.0000234450	      2690	      2690	  0.0000232900	      2888	       557	  0.0000234680	
     300	     44697	     23078	  0.0002949050	      2088	      4976	  0.0000235080	      2526	      2526	  0.0000227920	      2828	       544	  0.0000221910	
     300	     44597	     21579	  0.0002790500	      2088	      4976	  0.0000236460	      2809	      2809	  0.0000241050	      2591	       553	  0.0000225790	
     300	     44835	     23319	  0.0002971180	      2111	      4976	  0.0000231190	      2627	      2627	  0.0000231370	      2464	       554	  0.0000224940	
     300	     44525	     21173	  0.0002761560	      2086	      4976	  0.0000234840	      2334	      2334	  0.0000212610	      2540	       561	  0.0000233370	
     300	     44354	     24504	  0.0003027870	      2081	      4976	  0.0000234890	      2532	      2532	  0.0000225740	      2285	       578	  0.0000222600	
     300	     44772	     22888	  0.0002905730	      2104	      4976	  0.0000234140	      2492	      2492	  0.0000224460	      2385	       561	  0.0000220370	
     300	     44499	     22694	  0.0002842640	      2102	      4976	  0.0000233060	      2424	      2424	  0.0000217080	      2489	       597	  0.0000235480	
     300	     44472	     21814	  0.0002832350	      2089	      4976	  0.0000232910	      2590	      2590	  0.0000230400	      2286	       597	  0.0000227410	
     300	     44619	     20410	  0.0002703110	      2096	      4976	  0.0000236780	      2388	      2388	  0.0000219350	      2158	       599	  0.0000225150	
     300	     44697	     21901	  0.0002847850	      2092	      4976	  0.0000236010	      2445	      2445	  0.0000221160	      2491	       579	  0.0000222840	
     300	     44415	     21942	  0.0002811840	      2084	      4976	  0.0000236850	      2367	      2367	  0.0000216350	      2457	       567	  0.0000231290	
     300	     44697	     22086	  0.0002837040	      2096	      4976	  0.0000234620	      2446	      2446	  0.0000223110	      2354	       582	  0.0000227980	
     300	     44619	     21080	  0.0002760030	      2098	      4976	  0.0000234160	      2454	      2454	  0.0000228010	      2309	       594	  0.0000232500	
     300	     44840	     21273	  0.0002803010	      2084	      4976	  0.0000233790	      2531	      2531	  0.0000227260	      2505	       557	  0.0000227720	
     300	     44840	     23270	  0.0002947750	      2078	      4976	  0.0000233510	      2417	      2417	  0.0000222430	      2378	       565	  0.0000227740	
     300	     44550	     21719	  0.0002846680	      2113	      4976	  0.0000234910	      2324	      2324	  0.0000212000	      2299	       562	  0.0000226570	
     300	     44745	     22887	  0.0002910450	      2104	      4976	  0.0000235360	      2578	      2578	  0.0000225800	      2329	       587	  0.0000227080	
     300	     44385	     22221	  0.0002875460	      2107	      4976	  0.0000234050	      2311	      2311	  0.0000219590	      2545	       590	  0.0000225650	
     300	     44660	     22342	  0.0002872580	      2107	      4976	  0.0000233740	      2304	      2304	  0.0000217870	      2816	       547	  0.0000223130	
     300	     44415	     22336	  0.0002880970	      2084	      4976	  0.0000234660	      2490	      2490	  0.0000223040	      2651	       572	  0.0000230630	
     300	     44805	     21660	  0.0002802300	      2099	      4976	  0.0000230870	      2449	      2449	  0.0000220770	      2296	       589	  0.0000226430	
     300	     44597	     22208	  0.0002840170	      2091	      4976	  0.0000236930	      2290	      2290	  0.0000217940	      2243	       586	  0.0000225340	
     300	     44805	     23266	  0.0002973350	      2087	      4976	  0.0000235210	      2705	      2705	  0.0000227330	      2209	       590	  0.0000227200	
     300	     44840	     21079	  0.0002786600	      2089	      4976	  0.0000231340	      2534	      2534	  0.0000225490	      2476	       586	  0.0000225850	
     300	     44070	     21713	  0.0002804070	      2084	      4976	  0.0000233760	      2382	      2382	  0.0000223730	      2595	       556	  0.0000232070	
     300	     44415	     23423	  0.0002944980	      2110	      4976	  0.0000235380	      2549	      2549	  0.0000224590	      2835	       560	  0.0000227650	
     300	     44772	     21639	  0.0002830040	      2097	      4976	  0.0000233670	      2511	      2511	  0.0000225410	      2248	       575	  0.0000223630	
     300	     44759	     22794	  0.0002903580	      2100	      4976	  0.0000233800	      2425	      2425	  0.0000213600	      2360	       557	  0.0000222930	
     300	     44660	     23317	  0.0002968860	      2080	      4976	  0.0000235110	      2532	      2532	  0.0000227940	      2134	       602	  0.0000230590	
     300	     44745	     22241	  0.0002897800	      2100	      4976	  0.0000231930	      2725	      2725	  0.0000232200	      2571	       595	  0.0000231130	
     300	     44745	     21847	  0.0002793130	      2082	      4976	  0.0000232870	      2691	      2691	  0.0000232650	      2426	       576	  0.0000228840	
     300	     44849	     23032	  0.0002931900	      2102	      4976	  0.0000230810	      2291	      2291	  0.0000216820	      2254	       581	  0.0000227390	
     300	     44822	     21973	  0.0002869120	      2084	      4976	  0.0000236340	      2455	      2455	  0.0000220970	      2109	       573	  0.0000221260	
     300	     44814	     23202	  0.0002916830	      2094	      4976	  0.0000233780	      2658	      2658	  0.0000233640	      2867	       562	  0.0000228530	
     300	     44730	     22680	  0.0002906900	      2105	      4976	  0.0000236330	      2491	      2491	  0.0000223680	      2546	       558	  0.0000223780	
     300	     44147	     22715	  0.0002888830	      2084	      4976	  0.0000237610	      2373	      2373	  0.0000214350	      2751	       570	  0.0000226080	
     300	     44415	     22837	  0.0002884510	      2095	      4976	  0.0000236450	      2610	      2610	  0.0000229600	      2282	       592	  0.0000226240	
     300	     44184	     21368	  0.0002766190	      2095	      4976	  0.0000233760	      2527	      2527	  0.0000225470	      2392	       587	  0.0000234300	
     300	     44597	     21743	  0.0002858540	      2110	      4976	  0.0000235530	      2335	      2335	  0.0000212620	      2545	       572	  0.0000232900	
     300	     44730	     22574	  0.0002910170	      2085	      4976	  0.0000235790	      2433	      2433	  0.0000221790	      2356	       605	  0.0000231260	
     300	     44697	     23354	  0.0002933090	      2098	      4976	  0.0000233560	      2472	      2472	  0.0000220890	      2789	       565	  0.0000233350	
     300	     44660	     22192	  0.0002850670	      2117	      4976	  0.0000231190	      2337	      2337	  0.0000214720	      2322	       601	  0.0000234260	
     300	     44550	     22504	  0.0002891280	      2092	      4976	  0.0000233110	      2639	      2639	  0.0000226000	      2280	       582	  0.0000229000	
     300	     44147	     22724	  0.0002870210	      2117	      4976	  0.0000231990	      2588	      2588	  0.0000230230	      2475	       579	  0.0000229910	
     300	     44640	     21428	  0.0002812650	      2090	      4976	  0.0000233530	      2501	      2501	  0.0000225330	      2752	       573	  0.0000232790	
     300	     43989	     22325	  0.0002848290	      2103	      4976	  0.0000233080	      2587	      2587	  0.0000225250	      2704	       570	  0.0000232560	
     300	     44525	     22517	  0.0002908780	      2089	      4976	  0.0000237070	      2681	      2681	  0.0000230620	      2484	       593	  0.0000236320	
     300	     43722	     21041	  0.0002742210	      2114	      4976	  0.0000233390	      2353	      2353	  0.0000211910	      2121	       598	  0.0000223000	
     300	     44697	     21586	  0.0002797100	      2079	      4976	  0.0000236960	      2504	      2504	  0.0000221420	      2255	       576	  0.0000229950	
     300	     44844	     23932	  0.0002953970	      2099	      4976	  0.0000229690	      2482	      2482	  0.0000228550	      2490	       574	  0.0000226830	
     300	     44822	     23634	  0.0002934700	      2099	      4976	  0.0000233640	      2451	      2451	  0.0000224870	      2962	       576	  0.0000229450	
     300	     44814	     23218	  0.0002908880	      2115	      4976	  0.0000234080	      2462	      2462	  0.0000223690	      2215	       607	  0.0000225340	
     300	     44525	     22966	  0.0002902240	      2114	      4976	  0.0000235130	      2452	      2452	  0.0000218870	      2435	       585	  0.0000227710	
