,Bubble sort,,,Merge sort,,,Shell sort,,,Quick sort,,
400,79647,41485,5.194.390,2962,6976,321.100,3946,3946,328.220,3320,808,308.040
400,79790,40327,5.131.720,2962,6976,324.580,4071,4071,329.310,3278,809,314.760
400,79365,40334,5.128.450,2936,6976,318.100,3915,3915,327.350,3143,808,313.880
400,79745,39144,5.042.170,2966,6976,323.120,4149,4149,335.680,3774,814,318.270
400,79304,38488,4.963.250,2973,6976,324.900,3794,3794,329.420,3597,811,318.460
400,79335,40192,5.129.680,2973,6976,327.610,3779,3779,324.670,3785,796,316.430
400,78719,39844,5.073.970,2935,6976,325.610,3908,3908,332.400,3353,821,309.470
400,78575,40420,5.103.790,2969,6976,323.380,3857,3857,323.590,3520,792,306.270
400,79755,42189,5.255.910,2967,6976,324.170,4161,4161,337.520,3384,817,311.080
400,79590,39570,5.088.800,2959,6976,324.250,3889,3889,330.440,3440,800,326.490
400,79475,39945,5.173.420,2969,6976,323.130,4066,4066,334.930,3443,796,315.420
400,79797,42657,5.332.110,2942,6976,324.000,4107,4107,334.000,3527,788,309.520
400,79745,37392,4.969.100,2958,6976,325.040,3937,3937,326.180,3420,803,310.800
400,79785,39622,5.066.240,2956,6976,321.950,4024,4024,331.990,3473,786,311.220
400,79365,41411,5.199.230,2959,6976,323.280,4169,4169,333.450,3493,794,309.410
400,79020,38359,4.908.420,2975,6976,326.500,4026,4026,334.000,3449,805,321.800
400,79569,39109,5.038.960,2964,6976,324.380,4466,4466,345.890,3168,791,311.390
400,79590,40792,5.106.420,2949,6976,322.390,3947,3947,337.410,3488,799,307.000
400,79475,41428,5.180.760,2960,6976,324.680,3961,3961,330.610,3358,808,313.190
400,79335,40748,5.107.780,2974,6976,321.770,3874,3874,328.240,3975,791,319.570
400,79365,40389,5.124.010,2963,6976,322.020,3842,3842,318.280,4096,792,320.740
400,79335,39064,5.036.710,2957,6976,324.850,4255,4255,344.140,3342,802,309.970
400,79394,39467,5.048.180,2961,6976,320.040,4078,4078,335.440,3642,817,344.130
400,79590,39083,5.018.730,2963,6976,324.270,4046,4046,331.760,3544,796,313.410
400,79647,39151,5.000.380,2952,6976,323.970,3942,3942,332.550,3695,794,312.210
400,79722,40576,5.124.910,2963,6976,323.620,3913,3913,329.350,3298,805,315.960
400,79722,39903,5.178.140,2961,6976,323.100,4037,4037,339.120,3569,802,316.540
400,79475,40760,5.145.770,2976,6976,320.330,4227,4227,340.070,4065,778,309.050
400,78624,39792,5.097.360,2965,6976,323.480,4052,4052,342.000,3349,799,308.560
400,79569,39522,5.061.980,2970,6976,323.370,4090,4090,337.000,3500,814,309.690
400,78765,38746,4.971.960,2944,6976,325.820,4045,4045,339.070,4238,798,319.000
400,79797,39783,5.065.000,2978,6976,319.780,3627,3627,320.940,3747,804,314.520
400,79790,40611,5.104.040,2966,6976,321.480,3884,3884,326.810,3226,841,320.130
400,78897,40589,5.152.130,2962,6976,325.270,4035,4035,332.650,3016,816,313.490
400,79475,40148,5.129.050,2957,6976,321.920,3955,3955,325.230,3599,806,310.920
400,79800,42714,5.257.750,2955,6976,326.300,3746,3746,346.480,3348,825,312.820
400,79205,40475,5.128.770,2962,6976,317.720,3930,3930,327.810,3175,841,317.400
400,79394,40023,5.116.400,2973,6976,325.460,4125,4125,334.160,3368,823,316.670
400,79734,41015,5.160.520,2966,6976,321.890,4014,4014,329.090,3169,815,309.640
400,79097,42859,5.288.100,2966,6976,322.600,3908,3908,327.610,3135,830,307.700
400,79524,39035,5.039.590,2956,6976,322.510,4210,4210,341.700,3647,826,324.830
400,79794,40341,5.140.200,2949,6976,324.510,3980,3980,333.890,3281,810,309.890
400,79020,39618,5.054.870,2948,6976,325.980,3948,3948,328.330,3436,800,309.590
400,78719,39050,5.011.140,2960,6976,326.550,3955,3955,331.450,3828,794,315.140
400,79272,38502,4.996.640,2968,6976,324.560,3835,3835,326.940,3540,810,319.570
400,79590,40188,5.088.440,2964,6976,324.210,4073,4073,331.780,3292,847,323.070
400,79335,39529,5.092.360,2969,6976,323.250,4106,4106,342.170,3380,850,318.880
400,79664,39223,5.054.680,2958,6976,322.610,3895,3895,333.440,3262,817,306.880
400,79709,41222,5.198.540,2949,6976,361.030,3887,3887,331.870,3301,809,310.210
400,79695,41914,5.234.360,2940,6976,325.750,4106,4106,332.790,3506,787,316.240
400,78854,41247,5.172.460,2980,6976,319.410,4218,4218,341.320,3703,802,324.240
400,79239,40608,5.124.810,2953,6976,324.160,3895,3895,332.520,3439,814,312.830
400,79239,39671,5.074.270,2944,6976,322.600,3862,3862,329.560,3958,801,313.790
400,79764,41137,5.187.150,2973,6976,321.810,4217,4217,339.530,3480,803,318.930
400,79709,36935,4.919.210,2982,6976,324.650,4206,4206,338.640,3198,810,311.830
400,78939,39283,5.031.060,2979,6976,325.380,4073,4073,334.730,3843,790,313.740
400,79304,38002,4.936.220,2961,6976,323.800,3498,3498,310.570,3444,799,304.760
400,79569,39053,5.034.870,2948,6976,321.050,4245,4245,341.560,3448,813,314.520
400,79097,42393,5.254.110,2954,6976,322.240,4052,4052,334.940,3302,800,306.440
400,79785,41642,5.234.510,2959,6976,325.700,4313,4313,337.990,3593,806,311.800
400,79547,37081,4.842.710,2978,6976,320.190,4057,4057,327.240,3339,804,312.620
400,78765,40023,5.067.790,2967,6976,342.120,4118,4118,341.430,3587,793,308.780
400,79629,40840,5.186.710,2942,6976,322.520,4151,4151,337.950,3097,828,314.600
400,79524,38997,5.045.840,2963,6976,325.040,4304,4304,343.060,4051,797,321.630
400,79239,40971,5.198.940,2965,6976,321.270,3860,3860,330.530,3439,813,312.970
500,124399,62780,7.950.250,3864,8976,417.610,5065,5065,424.740,4510,1063,400.370
500,124729,65255,8.162.160,3859,8976,415.470,4995,4995,417.220,4572,1055,406.180
500,124672,61281,7.873.930,3846,8976,414.230,4652,4652,409.320,4618,1040,404.540
500,124155,63749,7.933.410,3850,8976,415.500,4721,4721,409.690,4308,1091,409.850
500,124450,62397,7.927.160,3860,8976,417.790,4658,4658,411.620,4971,1036,406.480
500,123319,66128,8.233.470,3836,8976,413.580,5081,5081,423.860,4247,1069,404.060
500,124047,60562,7.885.770,3855,8976,415.390,4766,4766,406.940,4909,1026,396.430
500,124285,62632,8.008.580,3832,8976,412.940,4762,4762,409.030,4377,1059,398.590
500,124285,59478,7.836.870,3859,8976,419.160,4817,4817,412.650,4250,1069,398.130
500,124189,60918,7.925.800,3859,8976,416.790,4749,4749,410.760,4089,1064,405.400
500,123525,59598,7.814.360,3845,8976,414.060,4569,4569,406.330,4371,1040,407.430
500,124399,64958,8.126.900,3866,8976,413.360,4901,4901,414.490,4455,1072,403.630
500,124560,62389,7.974.170,3850,8976,418.760,5016,5016,414.470,4394,1023,402.160
500,124735,65662,8.212.630,3873,8976,417.250,4799,4799,414.370,4220,1062,398.420
500,124285,59964,7.656.010,3823,8976,416.990,4503,4503,396.370,4454,1040,401.140
500,124399,59564,7.751.430,3849,8976,416.840,4622,4622,407.100,4551,1040,405.320
500,124705,59737,7.668.690,3861,8976,415.700,4808,4808,412.720,4350,1052,397.400
500,124519,62281,7.933.500,3850,8976,414.380,4541,4541,399.590,4242,1050,400.140
500,124659,61322,7.881.290,3841,8976,411.910,4802,4802,410.630,4226,1087,401.370
500,124659,61895,7.974.270,3865,8976,416.040,4893,4893,415.950,4241,1053,393.510
500,124344,61621,7.843.000,3868,8976,420.350,4688,4688,414.590,4415,1056,401.160
500,123804,62767,7.998.730,3840,8976,414.100,5046,5046,420.840,4441,1044,403.190
500,124344,64467,8.053.870,3860,8976,414.190,4822,4822,412.970,4504,1072,406.870
500,124372,58271,7.677.350,3851,8976,413.930,4659,4659,407.570,4185,1040,395.730
500,124519,58463,7.650.250,3838,8976,415.770,4907,4907,419.550,5040,1020,401.210
500,124450,64765,8.120.530,3873,8976,415.900,5054,5054,415.780,4189,1075,405.360
500,124735,60918,7.751.150,3865,8976,414.830,4874,4874,422.390,4528,1020,397.930
500,124399,62100,7.894.140,3859,8976,415.500,4974,4974,423.750,4927,1031,401.380
500,124222,63962,8.163.500,3858,8976,418.870,4508,4508,392.790,4462,1059,409.170
500,124372,61548,7.936.990,3873,8976,416.990,4855,4855,415.590,4595,1047,391.790
500,124084,61857,7.900.320,3851,8976,417.100,4416,4416,395.630,4078,1071,397.720
500,123804,62248,7.910.370,3862,8976,419.910,4662,4662,414.370,4020,1074,396.340
500,124729,62142,7.999.290,3851,8976,415.250,4346,4346,393.520,4703,1058,412.810
500,124560,59406,7.679.740,3857,8976,418.560,4959,4959,417.870,4678,1036,395.720
500,124254,60908,7.841.180,3853,8976,413.060,5003,5003,427.420,4329,1059,405.240
500,124344,62026,7.948.040,3856,8976,417.920,4689,4689,410.630,4535,1034,400.370
500,124695,59387,7.801.920,3863,8976,415.580,4722,4722,417.760,4291,1042,398.670
500,124519,64863,8.113.170,3853,8976,413.460,5224,5224,426.380,4015,1070,398.380
500,124695,66295,8.309.240,3837,8976,418.320,4750,4750,405.050,5003,1025,400.500
500,124120,65561,8.224.730,3845,8976,415.420,5112,5112,421.270,4602,1041,405.220
500,124597,61314,7.826.990,3864,8976,419.410,4613,4613,400.940,4566,1029,399.880
500,124474,60280,8.031.970,3871,8976,414.490,4837,4837,414.390,5029,1029,407.660
500,124645,63071,7.993.910,3853,8976,416.540,4993,4993,417.100,4078,1071,400.110
500,124222,60152,7.745.710,3850,8976,408.560,4900,4900,417.400,4121,1059,391.760
500,123622,62860,7.977.950,3862,8976,419.110,4710,4710,410.600,4242,1047,401.690
500,124740,61130,8.253.540,3862,8976,413.200,5050,5050,428.400,4949,1016,406.280
500,123804,63312,8.002.670,3854,8976,412.640,4627,4627,412.620,4364,1059,395.830
500,124519,62452,7.903.050,3846,8976,417.310,4832,4832,416.670,4404,1054,412.220
500,124450,63780,8.040.980,3847,8976,417.260,4473,4473,406.080,4532,1060,408.590
500,124750,62519,8.036.150,3878,8976,419.140,4564,4564,394.230,4175,1061,402.980
500,124425,62460,8.011.520,3862,8976,410.830,4673,4673,412.780,4465,1042,397.410
500,124519,63121,7.997.650,3863,8976,412.950,4782,4782,413.950,4301,1030,402.720
500,123930,59761,7.707.470,3856,8976,414.620,4715,4715,412.920,5070,1025,407.730
500,124519,65986,8.212.140,3862,8976,468.980,4878,4878,414.700,4663,1046,413.870
500,124614,61440,7.915.350,3851,8976,419.620,4539,4539,399.050,5414,1024,419.620
500,124285,61613,7.900.500,3866,8976,415.440,4414,4414,391.540,4145,1053,397.330
500,124285,65715,8.190.270,3855,8976,415.230,4852,4852,414.240,4834,1019,400.170
500,124672,61232,7.830.280,3854,8976,420.040,4585,4585,395.980,4341,1053,404.400
500,124560,61657,7.893.000,3870,8976,414.830,4497,4497,401.680,4073,1075,400.410
500,123930,65355,8.129.040,3859,8976,413.140,5034,5034,419.980,4999,1054,412.240
500,124659,62149,7.930.940,3866,8976,418.270,4859,4859,420.740,4442,1061,402.980
500,124735,63537,8.052.920,3856,8976,414.960,4822,4822,405.480,4282,1060,405.830
500,124084,61765,7.966.580,3865,8976,410.390,4699,4699,405.760,4428,1037,391.450
500,124084,60217,7.784.730,3851,8976,418.920,4717,4717,407.340,4530,1044,403.270
500,124645,63220,7.994.660,3871,8976,412.320,5108,5108,430.590,4256,1030,395.400
500,124047,60431,7.727.400,3852,8976,415.960,4286,4286,387.790,4122,1067,392.480
500,124684,61367,7.864.200,3843,8976,416.440,4779,4779,416.800,4213,1053,404.000
500,124614,62480,7.958.980,3844,8976,415.350,4984,4984,423.690,4379,1059,406.510
500,124579,62358,7.929.960,3852,8976,412.980,4502,4502,398.420,4787,1036,403.330
500,124519,63249,8.007.480,3859,8976,415.810,4587,4587,407.290,4200,1036,392.620
500,124672,59922,7.715.210,3838,8976,415.210,5016,5016,429.000,4288,1081,413.160
500,124597,58860,7.725.560,3872,8976,414.380,4537,4537,402.430,4407,1022,395.730
500,124519,62278,7.907.630,3850,8976,407.360,4566,4566,408.410,4158,1039,406.650
500,124372,63809,8.139.800,3863,8976,414.950,4708,4708,411.740,4495,1077,418.300
500,123715,62502,7.933.210,3860,8976,415.350,4679,4679,410.940,4246,1046,399.900
500,124722,63479,8.092.160,3839,8976,412.730,4761,4761,417.620,4551,1035,402.750
500,124155,61522,7.850.670,3856,8976,416.830,4883,4883,415.190,4876,997,396.010
500,124597,63233,8.016.120,3845,8976,415.120,4619,4619,407.420,3998,1095,397.230
500,124735,62260,7.947.530,3847,8976,415.870,4748,4748,411.300,4340,1042,401.840
500,124120,64651,8.178.840,3866,8976,413.180,4790,4790,414.560,4745,1052,405.390
500,124222,59910,7.751.680,3850,8976,415.300,4725,4725,406.520,4551,1032,402.590
500,123804,62669,7.893.520,3848,8976,414.170,4488,4488,395.420,4081,1090,405.220
500,124285,63003,7.940.550,3858,8976,413.170,4836,4836,414.930,4729,1040,404.580
500,124155,62078,7.879.370,3868,8976,414.430,4532,4532,406.810,4827,1045,399.720
500,122194,60670,7.799.910,3872,8976,416.170,4758,4758,412.520,4521,1069,407.230
500,123760,59994,7.709.270,3855,8976,418.960,5323,5323,441.180,5148,1036,406.890
500,124497,64845,8.101.100,3851,8976,418.600,4796,4796,409.700,4856,1056,409.280
500,124285,61449,7.951.930,3842,8976,413.860,4748,4748,409.950,4477,1054,395.070
500,123970,59956,7.806.110,3875,8976,415.720,4670,4670,409.970,4715,1035,393.340
500,124540,62201,7.966.020,3872,8976,414.200,4798,4798,415.510,4687,1043,404.810
500,124672,64241,8.031.480,3850,8976,412.330,5194,5194,430.000,4561,1072,406.510
500,124519,62684,8.093.760,3872,8976,413.960,4615,4615,395.500,4433,1052,399.300
500,124630,60157,7.824.930,3852,8976,416.840,4558,4558,397.460,4668,1032,397.110
500,124695,59144,7.713.720,3847,8976,414.030,4722,4722,410.180,4263,1062,401.480
500,124560,68362,8.418.470,3841,8976,412.360,4853,4853,415.390,4540,1062,403.880
500,124714,62538,7.957.070,3846,8976,415.110,4788,4788,412.700,4364,1049,406.640
500,124474,61820,7.864.310,3826,8976,413.050,4376,4376,393.500,4393,1022,391.800
500,124009,62429,7.920.590,3842,8976,415.850,4617,4617,407.180,4840,1058,409.180
500,124722,62879,7.996.880,3854,8976,412.250,5072,5072,425.320,5314,998,399.940
500,124540,66563,8.265.300,3867,8976,412.540,5196,5196,429.090,4247,1042,401.020
600,178754,91058,11.571.640,4808,11152,557.760,6173,6173,529.110,5867,1283,495.480
600,179204,95008,11.800.610,4796,11152,516.230,6283,6283,529.240,5373,1350,499.760
600,179490,87897,11.337.440,4776,11152,516.750,5600,5600,503.110,5197,1332,492.220
600,179400,90132,11.488.860,4766,11152,515.050,5914,5914,535.410,5547,1310,497.190
600,178215,94247,11.818.080,4800,11152,514.200,5998,5998,521.470,5124,1330,502.850
600,178374,86355,11.259.410,4799,11152,519.320,5792,5792,511.980,6106,1271,492.360
600,179034,90766,11.488.220,4758,11152,515.550,6150,6150,555.030,5568,1297,491.360
600,179105,95599,11.815.430,4783,11152,512.970,5872,5872,513.980,5510,1277,489.510
600,179664,91424,11.719.840,4782,11152,511.210,6079,6079,524.260,5633,1269,493.600
600,179349,94085,11.778.780,4819,11152,517.470,6372,6372,549.550,5811,1306,488.290
600,179634,89678,11.496.970,4793,11152,512.970,6026,6026,517.630,6232,1281,493.530
600,178475,92559,11.816.810,4813,11152,518.850,6243,6243,525.500,5335,1314,490.600
600,178710,89422,11.497.550,4791,11152,514.040,6032,6032,545.390,5551,1328,493.990
600,179645,85965,11.189.220,4809,11152,517.320,5876,5876,519.690,6106,1301,494.340
600,179400,91000,11.574.470,4804,11152,517.690,6062,6062,533.030,6040,1298,497.350
600,179510,89792,11.477.370,4770,11152,515.780,6096,6096,521.640,5690,1285,489.980
600,179679,92162,11.665.990,4798,11152,516.070,6496,6496,539.070,5707,1271,487.170
600,178425,86630,11.133.740,4766,11152,514.090,5809,5809,510.770,5657,1323,495.040
600,179070,94522,11.750.820,4805,11152,518.740,6339,6339,540.670,5303,1331,497.970
600,179265,83422,10.977.810,4784,11152,515.220,6165,6165,519.510,5060,1285,491.210
600,178959,84812,10.996.170,4775,11152,516.110,5877,5877,513.550,6336,1276,504.740
600,179322,93676,11.756.410,4793,11152,516.390,6487,6487,540.340,6292,1267,492.800
600,179609,92589,11.673.130,4759,11152,514.140,6096,6096,520.190,6142,1278,501.810
600,179375,89845,11.516.940,4814,11152,514.010,5914,5914,510.800,5662,1261,476.760
600,179294,89956,11.512.630,4808,11152,514.960,5712,5712,511.180,5734,1254,482.900
600,179622,87700,11.307.700,4781,11152,512.690,6178,6178,526.020,5317,1297,489.590
600,179645,89717,11.399.340,4774,11152,516.660,6362,6362,532.670,5879,1261,495.590
600,178374,89269,11.422.820,4772,11152,513.740,6629,6629,550.010,5694,1295,493.820
600,179235,87393,11.333.010,4806,11152,511.740,6207,6207,529.470,5521,1249,484.300
600,179235,89351,11.414.500,4778,11152,511.360,5912,5912,514.220,5864,1293,492.040
600,179294,85815,11.181.330,4780,11152,510.240,6822,6822,556.510,5532,1290,496.700
600,179564,85753,11.252.910,4785,11152,511.680,5789,5789,515.830,5495,1298,493.350
600,179375,89187,11.376.870,4798,11152,514.470,6393,6393,535.350,5257,1318,493.780
600,178160,86206,11.155.170,4778,11152,517.800,5774,5774,518.390,5703,1290,495.030
600,179349,86394,11.375.030,4804,11152,513.100,5813,5813,518.010,6298,1275,497.630
600,179034,93014,11.621.340,4781,11152,516.920,5949,5949,516.970,5589,1308,502.190
600,178959,92154,11.578.070,4807,11152,510.510,6392,6392,536.270,5446,1283,483.160
600,178572,89784,11.492.780,4806,11152,515.680,6268,6268,526.240,5643,1296,495.940
600,178425,90265,11.468.620,4791,11152,509.840,6776,6776,542.890,5341,1292,483.330
600,179375,86923,11.168.090,4788,11152,517.440,5718,5718,510.080,5238,1313,491.400
600,179595,92813,11.652.160,4797,11152,511.550,6084,6084,526.040,5573,1267,484.010
600,179375,92352,11.669.140,4828,11152,516.710,5882,5882,517.200,5472,1299,492.840
600,179424,89916,11.486.140,4780,11152,516.300,6307,6307,535.470,6312,1288,510.710
600,178047,91199,11.528.140,4803,11152,513.430,6017,6017,524.890,5769,1275,495.280
600,179469,92906,11.670.910,4814,11152,516.000,5796,5796,517.980,5260,1315,498.240
600,178754,89116,11.397.380,4788,11152,513.870,6107,6107,528.980,6035,1270,498.800
600,178839,89006,11.469.330,4800,11152,518.650,6155,6155,526.200,5285,1291,483.140
600,178710,91731,11.612.320,4798,11152,511.100,5883,5883,522.870,5889,1248,485.020
600,179265,86750,11.346.040,4826,11152,518.770,6005,6005,522.010,5985,1294,501.600
600,178839,91955,11.657.330,4791,11152,519.450,5738,5738,513.220,6774,1244,496.500
600,179070,89272,11.383.680,4797,11152,515.350,5967,5967,520.510,5758,1287,482.990
600,178839,90320,11.434.600,4789,11152,521.360,5934,5934,523.660,5861,1286,497.530
600,178104,86933,11.237.530,4807,11152,515.540,5765,5765,504.730,5218,1283,487.360
600,179235,90215,11.419.850,4807,11152,514.930,6698,6698,545.840,5291,1327,498.620
600,178839,88383,11.375.150,4782,11152,514.160,6151,6151,526.960,5605,1324,498.040
600,179595,91703,11.640.360,4817,11152,518.940,6217,6217,525.630,5261,1314,498.810
600,179679,90354,11.533.710,4806,11152,514.370,5818,5818,506.470,5087,1293,494.830
600,179070,89838,11.444.280,4797,11152,512.650,5617,5617,499.630,4987,1310,495.110
600,179490,86127,11.280.600,4806,11152,514.190,5957,5957,515.430,5858,1264,488.110
600,179469,87718,11.395.000,4817,11152,514.840,5748,5748,511.430,5637,1286,487.230
600,179580,87615,11.242.630,4803,11152,515.850,6138,6138,518.970,5370,1304,497.910
600,179447,91827,11.753.980,4801,11152,514.350,6024,6024,519.160,5337,1304,493.940
600,179547,92687,11.676.950,4789,11152,513.740,6244,6244,522.130,5650,1308,491.940
600,179265,84176,11.072.080,4787,11152,513.190,6264,6264,521.160,6291,1255,495.670
600,179547,88614,11.440.720,4782,11152,529.870,6221,6221,537.480,5944,1271,494.960
600,179375,89173,11.523.850,4791,11152,516.680,5817,5817,515.140,5648,1270,487.440
600,177747,91465,11.755.580,4807,11152,516.780,6190,6190,538.310,6287,1299,496.260
600,179655,89424,11.369.790,4778,11152,510.220,6321,6321,546.140,5440,1312,492.520
600,179622,90636,11.524.530,4778,11152,522.120,6155,6155,527.320,5111,1328,497.620
